2020-05-26 00:30:00.740674,DEF,sell,121.03,29
2020-05-26 19:23:28.323273,DEF,buy,119.11,15
2020-05-27 15:12:33.893356,ABC,buy,118.93,59
2020-05-28 18:52:07.387603,DEF,sell,124.06,49
2020-05-29 17:32:15.743722,DEF,sell,121.02,44
2020-05-30 17:02:50.488655,DEF,buy,119.58,35
2020-05-31 20:50:42.176749,DEF,buy,117.92,44
2020-06-01 16:34:50.107131,DEF,sell,122.1,49
2020-06-02 09:13:26.718964,ABC,sell,121.03,237
2020-06-03 15:55:07.618386,ABC,sell,119.7,188
2020-06-04 06:42:55.212695,ABC,sell,120.06,49
2020-06-04 21:09:43.595253,ABC,buy,116.78,20
2020-06-06 01:35:29.242186,ABC,sell,119.63,88
2020-06-07 11:28:57.602218,ABC,sell,119.61,78
2020-06-08 22:19:04.124149,DEF,buy,117.31,45
2020-06-09 10:57:13.643664,ABC,sell,121.73,19
2020-06-10 00:35:56.932259,DEF,sell,121.51,150
2020-06-11 11:17:58.846222,DEF,buy,116.64,57
2020-06-12 19:45:10.523490,ABC,sell,121.47,48
2020-06-13 23:05:39.178952,DEF,buy,117.13,49
2020-06-14 18:41:16.452954,ABC,buy,117.83,36
2020-06-15 14:09:03.314035,ABC,sell,124.2,85
2020-06-16 10:15:41.912859,DEF,sell,123.85,11
2020-06-17 13:59:28.940453,DEF,sell,120.21,81
2020-06-18 05:15:58.200936,ABC,buy,118.61,191
2020-06-19 02:06:34.842518,DEF,sell,121.39,122
2020-06-20 04:03:57.052732,DEF,buy,117.67,128
2020-06-21 02:36:23.723583,ABC,sell,121.82,0
2020-06-22 12:27:42.825201,DEF,sell,121.12,76
2020-06-23 22:09:31.979625,DEF,sell,123.96,20
2020-06-24 21:21:47.376187,DEF,sell,121.01,43
2020-06-25 11:22:55.190917,DEF,sell,120.98,27
2020-06-26 19:33:27.013386,ABC,buy,118.52,108
2020-06-27 10:23:49.024756,ABC,buy,117.74,79
2020-06-28 01:05:51.995345,ABC,buy,116.68,21
2020-06-29 07:22:20.413599,ABC,buy,117.41,44
2020-06-30 00:30:38.130213,ABC,sell,121.18,194
2020-07-01 12:13:53.258261,ABC,buy,117.85,60
2020-07-02 18:07:27.398690,ABC,buy,117.71,54
2020-07-03 13:28:09.983391,DEF,sell,121.48,10
2020-07-04 08:53:47.767282,ABC,buy,117.32,83
2020-07-05 13:45:11.250338,DEF,sell,121.08,39
2020-07-06 23:58:27.505504,DEF,buy,116.32,49
2020-07-08 06:18:20.804039,DEF,sell,121.18,99
2020-07-09 12:01:54.837895,DEF,buy,117.5,64
2020-07-10 06:24:01.554246,ABC,buy,118.86,58
2020-07-10 19:35:46.029617,ABC,buy,119.35,110
2020-07-11 20:48:36.718059,DEF,buy,118.17,79
2020-07-12 21:15:38.387665,ABC,buy,117.25,243
2020-07-14 07:02:47.965170,DEF,sell,121.09,115
2020-07-15 17:15:42.948939,DEF,buy,117.7,91
2020-07-16 06:06:14.981002,ABC,sell,121.54,99
2020-07-16 19:12:17.345197,ABC,sell,121.05,22
2020-07-18 05:20:38.772040,DEF,sell,121.83,122
2020-07-19 01:15:43.985553,DEF,buy,118.68,21
2020-07-20 12:43:16.812029,ABC,buy,115.56,298
2020-07-21 09:13:37.855798,DEF,sell,123.91,146
2020-07-22 06:23:57.753605,DEF,sell,119.82,31
2020-07-23 01:55:34.249910,DEF,buy,116.73,9
2020-07-24 13:41:56.287431,DEF,sell,123.67,67
2020-07-25 22:04:22.963882,DEF,buy,118.86,165
2020-07-26 18:11:36.710941,ABC,sell,120.45,127
2020-07-27 06:57:47.922515,ABC,sell,120.81,55
2020-07-28 04:05:28.135048,ABC,buy,116.88,92
2020-07-29 08:04:36.977636,ABC,buy,117.09,137
2020-07-29 23:19:13.857097,ABC,buy,116.13,37
2020-07-31 01:41:03.420426,ABC,sell,120.63,42
2020-07-31 15:56:42.740004,DEF,buy,115.86,4
2020-08-01 13:08:55.457013,ABC,buy,115.24,51
2020-08-02 08:06:25.769719,ABC,sell,120.14,37
2020-08-03 04:56:31.721260,ABC,buy,117.25,24
2020-08-03 21:26:39.450166,ABC,sell,121.22,79
2020-08-05 07:27:09.543026,DEF,sell,119.83,183
2020-08-06 08:30:47.694209,DEF,sell,119.54,241
2020-08-07 13:16:45.780363,ABC,buy,117.79,21
2020-08-08 22:44:39.984639,ABC,sell,118.48,113
2020-08-09 18:28:46.135135,ABC,buy,115.38,34
2020-08-10 09:14:10.671150,DEF,sell,119.2,108
2020-08-11 00:36:17.199745,ABC,buy,114.78,82
2020-08-12 02:26:41.907378,DEF,sell,119.99,114
2020-08-13 04:06:02.770925,ABC,buy,113.32,68
2020-08-14 04:17:13.472175,DEF,buy,113.5,10
2020-08-15 06:46:21.364845,ABC,buy,115.25,6
2020-08-16 10:04:29.038357,ABC,buy,116.88,106
2020-08-17 01:50:26.764658,ABC,buy,115.89,37
2020-08-17 23:05:11.906683,DEF,sell,118.9,156
2020-08-18 12:28:24.867585,ABC,buy,115.34,86
2020-08-19 05:20:11.250787,ABC,sell,119.2,56
2020-08-20 00:40:01.079838,ABC,sell,121.03,179
2020-08-20 22:46:02.572175,DEF,sell,119.13,60
2020-08-22 01:03:04.486234,DEF,buy,115.43,165
2020-08-23 06:43:30.874992,DEF,buy,114.65,9
2020-08-23 22:40:45.980081,ABC,sell,120.1,78
2020-08-25 01:36:14.005701,DEF,buy,115.57,138
2020-08-26 07:02:49.323005,DEF,buy,116.07,165
2020-08-27 03:17:10.893352,DEF,buy,115.2,64
2020-08-28 11:42:50.921281,ABC,sell,118.94,101
2020-08-29 16:23:24.782261,ABC,sell,118.77,141
2020-08-30 22:48:52.674453,ABC,sell,120.48,41
2020-08-31 12:12:46.324602,ABC,buy,115.22,35
2020-09-01 01:00:44.012569,ABC,sell,119.04,163
2020-09-02 03:19:50.503456,ABC,sell,119.43,21
2020-09-03 02:18:10.027223,DEF,sell,120.06,28
2020-09-03 23:31:45.478512,DEF,buy,115.7,88
2020-09-05 09:40:49.323313,ABC,buy,115.93,23
2020-09-05 23:08:51.880424,ABC,sell,119.7,28
2020-09-07 07:58:17.610593,DEF,buy,116.62,88
2020-09-08 12:01:16.630566,DEF,sell,118.71,203
2020-09-09 22:52:57.512514,ABC,buy,116.73,225
2020-09-11 04:56:15.390312,ABC,buy,115.28,68
2020-09-12 15:08:20.152426,DEF,sell,118.15,5
2020-09-13 14:30:36.201060,DEF,buy,115.97,101
2020-09-14 11:05:48.588062,ABC,buy,115.51,42
2020-09-15 19:21:45.684746,DEF,sell,119.49,3
2020-09-17 05:21:35.900684,DEF,buy,115.41,88
